Step,AgentID,x,y,Agent type
54,"(29, 0)",1,7,1
54,"(29, 1)",1,19,0
54,"(29, 2)",11,14,0
54,"(29, 3)",26,29,1
54,"(29, 4)",28,28,1
54,"(29, 6)",28,14,0
54,"(29, 7)",8,14,0
54,"(29, 8)",27,24,1
54,"(29, 9)",12,6,0
54,"(29, 10)",21,11,0
54,"(29, 11)",4,7,1
54,"(29, 12)",12,12,0
54,"(29, 13)",22,20,0
54,"(29, 14)",26,22,1
54,"(29, 15)",23,27,1
54,"(29, 16)",12,15,0
54,"(29, 17)",20,21,0
54,"(29, 18)",6,15,0
54,"(29, 19)",4,26,1
54,"(29, 20)",9,25,1
54,"(29, 22)",13,10,1
54,"(29, 23)",9,13,0
54,"(29, 24)",18,7,0
54,"(29, 25)",8,23,1
54,"(29, 26)",24,2,1
54,"(29, 27)",27,26,1
54,"(29, 29)",3,20,1
55,"(0, 2)",17,5,0
55,"(0, 3)",1,9,0
55,"(0, 4)",1,22,1
55,"(0, 5)",16,23,1
55,"(0, 6)",25,29,1
55,"(0, 7)",3,2,1
55,"(0, 9)",26,10,0
55,"(0, 10)",3,23,1
55,"(0, 12)",22,6,0
55,"(0, 13)",7,11,0
55,"(0, 14)",0,11,0
55,"(0, 15)",15,25,0
55,"(0, 16)",26,11,1
55,"(0, 17)",12,24,0
55,"(0, 18)",14,21,0
55,"(0, 19)",7,4,1
55,"(0, 21)",18,21,0
55,"(0, 22)",8,9,1
55,"(0, 23)",16,1,0
55,"(0, 24)",21,23,0
55,"(0, 25)",13,4,0
55,"(0, 26)",24,23,1
55,"(0, 28)",3,26,1
55,"(0, 29)",3,21,1
55,"(1, 0)",6,17,0
55,"(1, 1)",22,14,0
55,"(1, 2)",10,26,1
55,"(1, 3)",28,25,1
55,"(1, 4)",18,12,0
55,"(1, 5)",2,6,1
55,"(1, 7)",2,7,1
55,"(1, 8)",19,22,0
55,"(1, 9)",23,2,1
55,"(1, 10)",19,13,0
55,"(1, 12)",28,24,1
55,"(1, 14)",16,9,0
55,"(1, 16)",20,24,0
55,"(1, 17)",18,1,0
55,"(1, 18)",29,19,0
55,"(1, 19)",26,8,0
55,"(1, 20)",15,5,0
55,"(1, 22)",4,6,1
55,"(1, 24)",0,26,1
55,"(1, 25)",25,22,1
55,"(1, 26)",3,12,0
55,"(1, 27)",4,1,1
55,"(1, 28)",12,19,0
55,"(1, 29)",2,27,1
55,"(2, 1)",13,13,0
55,"(2, 2)",27,15,0
55,"(2, 4)",21,20,0
55,"(2, 5)",16,5,0
55,"(2, 6)",0,27,1
55,"(2, 7)",4,15,0
55,"(2, 8)",6,26,1
55,"(2, 9)",27,27,1
55,"(2, 10)",27,29,1
55,"(2, 11)",19,12,0
55,"(2, 12)",28,27,1
55,"(2, 13)",26,15,0
55,"(2, 15)",24,21,0
55,"(2, 16)",5,9,0
55,"(2, 17)",16,8,0
55,"(2, 19)",28,10,0
55,"(2, 20)",29,6,1
55,"(2, 21)",5,15,0
55,"(2, 22)",29,0,1
55,"(2, 24)",13,17,0
55,"(2, 25)",2,13,0
55,"(2, 26)",14,16,0
55,"(2, 27)",22,13,0
55,"(2, 28)",26,12,0
55,"(2, 29)",0,7,1
55,"(3, 0)",29,18,1
55,"(3, 1)",4,13,0
55,"(3, 2)",29,22,1
55,"(3, 3)",28,17,0
55,"(3, 5)",16,12,0
55,"(3, 6)",21,12,0
55,"(3, 7)",12,18,0
55,"(3, 8)",1,3,1
55,"(3, 9)",26,26,1
55,"(3, 10)",27,21,1
55,"(3, 12)",19,5,0
55,"(3, 13)",10,1,1
55,"(3, 14)",20,5,0
55,"(3, 15)",27,23,1
55,"(3, 16)",26,3,1
55,"(3, 17)",28,0,1
55,"(3, 18)",21,16,0
55,"(3, 19)",27,19,0
55,"(3, 20)",10,6,0
55,"(3, 21)",6,23,1
55,"(3, 22)",5,7,1
55,"(3, 23)",9,21,0
55,"(3, 24)",25,26,1
55,"(3, 25)",3,13,0
55,"(3, 27)",21,6,0
55,"(3, 28)",11,25,1
55,"(3, 29)",14,29,0
55,"(4, 0)",1,11,0
55,"(4, 1)",20,10,0
55,"(4, 2)",25,2,1
55,"(4, 3)",9,17,0
55,"(4, 4)",29,7,1
55,"(4, 5)",23,20,0
55,"(4, 6)",23,26,1
55,"(4, 7)",5,2,1
55,"(4, 8)",2,18,0
55,"(4, 9)",14,6,0
55,"(4, 11)",21,8,0
55,"(4, 12)",17,7,0
55,"(4, 13)",18,17,0
55,"(4, 14)",28,3,1
55,"(4, 15)",15,1,0
55,"(4, 16)",25,12,0
55,"(4, 17)",2,26,1
55,"(4, 18)",3,1,1
55,"(4, 19)",24,9,0
55,"(4, 20)",14,18,0
55,"(4, 21)",26,7,0
55,"(4, 22)",27,14,0
55,"(4, 23)",5,27,1
55,"(4, 24)",12,27,1
55,"(4, 25)",27,5,1
55,"(4, 26)",29,25,1
55,"(4, 27)",0,20,1
55,"(4, 28)",11,16,0
55,"(4, 29)",27,25,1
55,"(5, 0)",29,23,1
55,"(5, 1)",22,1,1
55,"(5, 2)",4,23,1
55,"(5, 3)",7,7,1
55,"(5, 4)",28,26,1
55,"(5, 5)",8,29,1
55,"(5, 6)",22,8,0
55,"(5, 8)",1,18,0
55,"(5, 9)",11,0,1
55,"(5, 10)",26,24,1
55,"(5, 13)",21,22,0
55,"(5, 14)",28,2,1
55,"(5, 15)",17,9,0
55,"(5, 16)",8,4,1
55,"(5, 17)",3,27,1
55,"(5, 18)",0,9,0
55,"(5, 19)",19,3,0
55,"(5, 20)",13,24,0
55,"(5, 21)",24,26,1
55,"(5, 22)",5,26,1
55,"(5, 23)",12,9,0
55,"(5, 24)",20,23,1
55,"(5, 25)",23,13,1
55,"(5, 26)",0,22,1
55,"(5, 27)",19,11,0
55,"(5, 28)",22,9,0
55,"(5, 29)",5,28,1
55,"(6, 1)",22,12,0
55,"(6, 2)",6,2,1
55,"(6, 3)",4,14,0
55,"(6, 4)",5,0,1
55,"(6, 6)",12,20,0
55,"(6, 7)",11,9,0
55,"(6, 8)",24,28,1
55,"(6, 13)",21,7,0
55,"(6, 14)",2,17,1
55,"(6, 15)",18,3,0
55,"(6, 16)",12,28,1
55,"(6, 17)",4,24,1
55,"(6, 19)",24,7,0
55,"(6, 21)",11,20,0
55,"(6, 22)",0,23,1
55,"(6, 24)",8,8,0
55,"(6, 27)",3,15,0
55,"(6, 28)",21,17,1
55,"(7, 0)",13,6,0
55,"(7, 1)",4,17,0
55,"(7, 2)",15,14,0
55,"(7, 3)",19,15,0
55,"(7, 5)",2,3,1
55,"(7, 7)",29,26,1
55,"(7, 8)",14,3,0
55,"(7, 9)",15,26,1
55,"(7, 10)",13,0,0
55,"(7, 11)",8,16,0
55,"(7, 12)",13,14,0
55,"(7, 13)",8,27,1
55,"(7, 14)",7,12,0
55,"(7, 15)",3,11,0
55,"(7, 16)",5,22,1
55,"(7, 17)",22,10,0
55,"(7, 18)",16,21,0
55,"(7, 19)",26,13,0
55,"(7, 20)",3,25,1
55,"(7, 21)",15,11,0
55,"(7, 22)",3,7,1
55,"(7, 24)",11,11,0
55,"(7, 25)",27,6,1
55,"(7, 26)",2,12,0
55,"(7, 27)",6,11,0
55,"(7, 29)",1,10,0
55,"(8, 0)",4,16,0
55,"(8, 1)",12,10,0
55,"(8, 2)",5,17,0
55,"(8, 3)",7,1,1
55,"(8, 4)",3,5,1
55,"(8, 5)",18,20,0
55,"(8, 6)",6,3,1
55,"(8, 7)",20,9,0
55,"(8, 8)",6,21,1
55,"(8, 9)",8,11,0
55,"(8, 11)",25,27,1
55,"(8, 12)",24,16,0
55,"(8, 13)",11,1,1
55,"(8, 14)",24,19,0
55,"(8, 16)",17,0,0
55,"(8, 17)",6,29,1
55,"(8, 18)",26,20,0
55,"(8, 21)",21,15,0
55,"(8, 23)",1,14,0
55,"(8, 24)",3,19,0
55,"(8, 25)",8,24,1
55,"(8, 26)",23,25,1
55,"(8, 27)",12,0,1
55,"(8, 28)",18,0,0
55,"(8, 29)",16,24,0
55,"(9, 0)",18,27,0
55,"(9, 1)",15,29,0
55,"(9, 2)",29,9,0
55,"(9, 3)",13,5,0
55,"(9, 4)",0,2,1
55,"(9, 5)",9,2,1
55,"(9, 7)",25,17,0
55,"(9, 9)",19,14,0
55,"(9, 14)",7,14,0
55,"(9, 15)",19,6,0
55,"(9, 16)",29,1,1
55,"(9, 18)",20,4,0
55,"(9, 20)",28,5,1
55,"(9, 21)",17,29,0
55,"(9, 22)",4,12,0
55,"(9, 23)",12,14,0
55,"(9, 25)",3,29,1
55,"(9, 26)",22,17,0
55,"(9, 27)",5,12,0
55,"(9, 28)",10,4,1
55,"(9, 29)",10,24,1
55,"(10, 0)",27,2,1
55,"(10, 1)",7,0,1
55,"(10, 2)",15,7,0
55,"(10, 3)",8,25,1
55,"(10, 4)",1,16,0
55,"(10, 5)",29,11,0
55,"(10, 6)",1,21,1
55,"(10, 8)",28,1,1
55,"(10, 9)",16,25,0
55,"(10, 10)",21,27,1
55,"(10, 11)",19,21,0
55,"(10, 12)",13,1,0
55,"(10, 13)",6,10,0
55,"(10, 16)",12,29,1
55,"(10, 17)",19,28,0
55,"(10, 18)",18,25,0
55,"(10, 19)",2,29,1
55,"(10, 20)",29,8,0
55,"(10, 21)",0,24,1
55,"(10, 22)",23,15,0
55,"(10, 23)",21,9,0
55,"(10, 24)",6,16,0
55,"(10, 26)",27,16,0
55,"(10, 27)",0,14,0
55,"(10, 28)",19,27,0
55,"(10, 29)",15,24,0
55,"(11, 0)",27,8,0
55,"(11, 2)",0,28,1
55,"(11, 3)",9,0,1
55,"(11, 4)",27,1,1
55,"(11, 5)",2,20,1
55,"(11, 6)",8,6,1
55,"(11, 7)",18,4,0
55,"(11, 8)",4,19,0
55,"(11, 10)",24,24,1
55,"(11, 11)",3,22,1
55,"(11, 13)",17,2,0
55,"(11, 14)",1,23,1
55,"(11, 15)",15,4,0
55,"(11, 16)",1,26,1
55,"(11, 17)",1,27,1
55,"(11, 18)",23,8,0
55,"(11, 19)",9,22,0
55,"(11, 20)",15,23,0
55,"(11, 21)",28,22,1
55,"(11, 22)",1,13,0
55,"(11, 23)",10,12,0
55,"(11, 24)",15,3,0
55,"(11, 26)",14,14,0
55,"(11, 27)",15,22,0
55,"(11, 28)",11,6,0
55,"(11, 29)",10,20,0
55,"(12, 0)",4,3,1
55,"(12, 1)",9,3,1
55,"(12, 2)",19,24,0
55,"(12, 3)",4,11,0
55,"(12, 4)",17,4,0
55,"(12, 6)",23,11,0
55,"(12, 7)",8,21,0
55,"(12, 9)",8,28,1
55,"(12, 10)",19,17,0
55,"(12, 13)",2,15,0
55,"(12, 14)",2,21,1
55,"(12, 15)",26,25,1
55,"(12, 17)",29,2,1
55,"(12, 18)",11,23,0
55,"(12, 19)",29,13,0
55,"(12, 21)",2,24,1
55,"(12, 22)",29,15,0
55,"(12, 23)",15,18,0
55,"(12, 24)",16,11,0
55,"(12, 25)",10,19,0
55,"(12, 26)",5,29,1
55,"(12, 27)",14,13,0
55,"(12, 28)",11,18,0
55,"(12, 29)",26,19,1
55,"(13, 0)",7,19,1
55,"(13, 2)",22,7,0
55,"(13, 3)",3,9,0
55,"(13, 4)",0,1,1
55,"(13, 6)",7,3,1
55,"(13, 7)",3,16,0
55,"(13, 8)",5,25,1
55,"(13, 9)",26,6,1
55,"(13, 10)",5,4,1
55,"(13, 12)",18,11,0
55,"(13, 16)",14,11,0
55,"(13, 18)",20,29,0
55,"(13, 19)",18,16,0
55,"(13, 23)",13,11,0
55,"(13, 26)",27,11,0
55,"(13, 27)",19,26,0
55,"(13, 28)",18,23,1
55,"(13, 29)",28,11,0
55,"(14, 1)",16,15,0
55,"(14, 3)",6,18,0
55,"(14, 4)",1,28,1
55,"(14, 5)",19,23,1
55,"(14, 6)",3,24,1
55,"(14, 8)",24,13,0
55,"(14, 9)",26,0,1
55,"(14, 11)",25,10,0
55,"(14, 12)",17,27,0
55,"(14, 13)",23,10,0
55,"(14, 14)",6,9,0
55,"(14, 16)",20,28,0
55,"(14, 17)",1,29,1
55,"(14, 18)",2,8,1
55,"(14, 19)",27,28,1
55,"(14, 20)",14,9,0
55,"(14, 21)",27,10,0
55,"(14, 23)",26,21,1
55,"(14, 24)",19,25,0
55,"(14, 25)",10,8,0
55,"(14, 26)",23,6,0
55,"(14, 27)",29,21,1
55,"(14, 28)",24,14,0
55,"(14, 29)",8,19,0
55,"(15, 0)",15,12,0
55,"(15, 1)",4,18,0
55,"(15, 2)",9,7,1
55,"(15, 4)",1,6,1
55,"(15, 6)",19,0,0
55,"(15, 8)",21,18,0
55,"(15, 9)",1,15,0
55,"(15, 10)",2,1,1
55,"(15, 11)",27,18,0
55,"(15, 12)",22,29,1
55,"(15, 13)",13,2,1
55,"(15, 14)",0,0,1
55,"(15, 16)",16,7,0
55,"(15, 18)",14,15,1
55,"(15, 19)",16,3,0
55,"(15, 20)",25,21,0
55,"(15, 22)",14,26,0
55,"(15, 24)",17,26,0
55,"(15, 25)",26,16,0
55,"(15, 26)",20,12,0
55,"(15, 27)",24,0,1
55,"(15, 28)",6,12,0
55,"(15, 29)",10,0,1
55,"(16, 0)",25,8,0
55,"(16, 1)",0,13,0
55,"(16, 3)",24,27,1
55,"(16, 4)",4,22,1
55,"(16, 5)",0,8,1
55,"(16, 6)",10,17,0
55,"(16, 7)",29,28,1
55,"(16, 8)",9,26,1
55,"(16, 9)",12,13,0
55,"(16, 10)",23,0,1
55,"(16, 12)",5,1,1
55,"(16, 13)",28,15,0
55,"(16, 14)",7,6,1
55,"(16, 15)",23,14,0
55,"(16, 16)",19,19,0
55,"(16, 18)",10,23,0
55,"(16, 19)",8,26,1
55,"(16, 20)",23,22,0
55,"(16, 21)",7,18,0
55,"(16, 22)",0,4,1
55,"(16, 23)",4,0,1
55,"(16, 24)",11,3,1
55,"(16, 25)",29,29,1
55,"(16, 27)",2,16,0
55,"(16, 28)",26,5,1
55,"(16, 29)",23,29,1
55,"(17, 1)",16,10,0
55,"(17, 3)",9,4,1
55,"(17, 4)",22,26,1
55,"(17, 5)",2,5,1
55,"(17, 6)",19,29,0
55,"(17, 8)",12,22,0
55,"(17, 9)",25,6,0
55,"(17, 11)",29,14,0
55,"(17, 12)",14,1,0
55,"(17, 13)",9,18,0
55,"(17, 14)",2,0,1
55,"(17, 16)",1,0,1
55,"(17, 17)",17,16,0
55,"(17, 18)",15,10,0
55,"(17, 19)",17,1,0
55,"(17, 20)",29,16,0
55,"(17, 22)",4,2,1
55,"(17, 23)",12,5,0
55,"(17, 24)",20,14,0
55,"(17, 25)",21,28,1
55,"(17, 26)",1,25,1
55,"(17, 27)",7,23,1
55,"(17, 28)",9,15,0
55,"(17, 29)",9,20,0
55,"(18, 1)",3,28,1
55,"(18, 2)",26,28,1
55,"(18, 3)",22,11,0
55,"(18, 4)",18,2,0
55,"(18, 5)",16,27,0
55,"(18, 6)",17,8,0
55,"(18, 7)",22,18,0
55,"(18, 8)",28,23,1
55,"(18, 9)",20,17,0
55,"(18, 10)",25,9,0
55,"(18, 11)",22,0,1
55,"(18, 12)",7,15,1
55,"(18, 15)",20,2,0
55,"(18, 16)",7,2,1
55,"(18, 18)",7,26,1
55,"(18, 19)",8,2,1
55,"(18, 20)",20,1,0
55,"(18, 21)",19,7,0
55,"(18, 22)",25,28,1
55,"(18, 27)",10,28,1
55,"(18, 28)",23,19,0
55,"(18, 29)",14,19,0
55,"(19, 0)",11,21,0
55,"(19, 3)",22,21,1
55,"(19, 4)",7,27,1
55,"(19, 6)",24,29,1
55,"(19, 7)",5,18,0
55,"(19, 9)",10,10,0
55,"(19, 11)",22,28,1
55,"(19, 13)",18,13,0
55,"(19, 14)",23,1,1
55,"(19, 15)",4,29,1
55,"(19, 16)",13,22,1
55,"(19, 17)",20,22,0
55,"(19, 18)",6,4,1
55,"(19, 19)",29,5,1
55,"(19, 20)",0,25,1
55,"(19, 21)",0,15,0
55,"(19, 22)",13,3,0
55,"(19, 23)",24,3,1
55,"(19, 24)",14,25,0
55,"(19, 26)",25,20,0
55,"(19, 27)",11,7,0
55,"(19, 28)",6,8,0
55,"(19, 29)",23,17,0
55,"(20, 0)",13,26,0
55,"(20, 1)",7,8,0
55,"(20, 2)",2,19,0
55,"(20, 3)",18,14,0
55,"(20, 4)",26,14,0
55,"(20, 5)",10,2,1
55,"(20, 6)",9,11,0
55,"(20, 9)",15,16,0
55,"(20, 10)",3,3,1
55,"(20, 11)",2,4,1
55,"(20, 12)",3,18,0
55,"(20, 13)",11,19,0
55,"(20, 14)",26,1,1
55,"(20, 15)",7,16,0
55,"(20, 17)",21,5,0
55,"(20, 18)",6,0,1
55,"(20, 19)",27,9,0
55,"(20, 20)",12,11,0
55,"(20, 21)",20,8,0
55,"(20, 22)",8,12,0
55,"(20, 23)",6,7,1
55,"(20, 26)",25,4,1
55,"(20, 27)",28,29,1
55,"(20, 28)",24,17,0
55,"(20, 29)",7,24,1
55,"(21, 0)",28,4,1
55,"(21, 1)",9,29,1
55,"(21, 2)",7,9,0
55,"(21, 4)",13,19,0
55,"(21, 5)",15,15,0
55,"(21, 6)",6,28,1
55,"(21, 7)",27,3,1
55,"(21, 8)",7,28,1
55,"(21, 9)",8,5,1
55,"(21, 10)",13,27,1
55,"(21, 11)",1,24,1
55,"(21, 12)",17,22,0
55,"(21, 13)",8,3,1
55,"(21, 14)",2,28,1
55,"(21, 15)",16,2,0
55,"(21, 16)",6,5,1
55,"(21, 17)",26,4,1
55,"(21, 18)",4,25,1
55,"(21, 19)",3,14,0
55,"(21, 20)",14,22,0
55,"(21, 21)",24,4,1
55,"(21, 23)",11,29,1
55,"(21, 25)",1,2,1
55,"(21, 27)",29,3,1
55,"(21, 28)",12,4,0
55,"(21, 29)",25,25,1
55,"(22, 0)",25,0,1
55,"(22, 1)",6,1,1
55,"(22, 2)",10,18,0
55,"(22, 3)",9,6,0
55,"(22, 4)",7,13,0
55,"(22, 5)",22,5,0
55,"(22, 6)",14,8,0
55,"(22, 7)",6,25,1
55,"(22, 8)",28,7,1
55,"(22, 11)",17,14,0
55,"(22, 12)",15,17,0
55,"(22, 13)",11,13,0
55,"(22, 14)",6,14,0
55,"(22, 15)",18,19,0
55,"(22, 16)",17,18,0
55,"(22, 19)",17,11,0
55,"(22, 20)",9,28,1
55,"(22, 22)",24,8,0
55,"(22, 23)",9,5,1
55,"(22, 24)",15,2,0
55,"(22, 26)",0,12,1
55,"(22, 27)",10,14,0
55,"(22, 28)",1,4,1
55,"(22, 29)",7,25,1
55,"(23, 0)",29,4,1
55,"(23, 2)",12,1,1
55,"(23, 3)",5,3,1
55,"(23, 6)",18,24,0
55,"(23, 7)",10,5,1
55,"(23, 8)",7,22,1
55,"(23, 10)",9,27,1
55,"(23, 11)",18,28,0
55,"(23, 13)",20,18,0
55,"(23, 14)",16,26,0
55,"(23, 15)",13,25,0
55,"(23, 16)",24,6,0
55,"(23, 17)",11,10,0
55,"(23, 21)",10,27,1
55,"(23, 23)",14,7,0
55,"(23, 25)",11,2,1
55,"(23, 26)",26,18,0
55,"(23, 27)",29,20,1
55,"(23, 28)",14,28,0
55,"(23, 29)",0,3,1
55,"(24, 0)",21,29,1
55,"(24, 1)",2,9,0
55,"(24, 2)",16,14,0
55,"(24, 3)",28,19,0
55,"(24, 4)",13,15,0
55,"(24, 7)",3,4,1
55,"(24, 8)",22,19,0
55,"(24, 9)",1,12,0
55,"(24, 10)",26,2,1
55,"(24, 12)",15,8,0
55,"(24, 13)",29,27,1
55,"(24, 14)",15,21,0
55,"(24, 15)",28,21,1
55,"(24, 16)",21,14,0
55,"(24, 17)",7,17,0
55,"(24, 18)",9,1,1
55,"(24, 19)",18,22,0
55,"(24, 20)",6,20,0
55,"(24, 21)",20,0,0
55,"(24, 22)",7,20,0
55,"(24, 23)",1,17,0
55,"(24, 26)",2,14,0
55,"(24, 28)",4,21,1
55,"(24, 29)",4,4,1
55,"(25, 0)",19,1,0
55,"(25, 1)",0,6,1
55,"(25, 2)",14,24,0
55,"(25, 3)",19,9,0
55,"(25, 4)",13,9,0
55,"(25, 5)",4,28,1
55,"(25, 6)",20,25,0
55,"(25, 7)",12,23,0
55,"(25, 10)",25,3,1
55,"(25, 11)",5,6,1
55,"(25, 13)",25,19,0
55,"(25, 14)",2,23,1
55,"(25, 15)",21,21,0
55,"(25, 16)",10,16,0
55,"(25, 17)",25,24,1
55,"(25, 19)",29,24,1
55,"(25, 20)",23,16,0
55,"(25, 21)",3,10,0
55,"(25, 22)",0,29,1
55,"(25, 23)",29,12,0
55,"(25, 24)",3,0,1
55,"(25, 26)",23,28,1
55,"(25, 28)",11,28,1
55,"(25, 29)",8,18,0
55,"(26, 1)",0,5,1
55,"(26, 3)",14,23,0
55,"(26, 4)",0,18,0
55,"(26, 5)",13,8,0
55,"(26, 6)",12,21,0
55,"(26, 7)",18,8,0
55,"(26, 8)",17,21,1
55,"(26, 9)",9,10,0
55,"(26, 10)",17,24,0
55,"(26, 11)",16,0,0
55,"(26, 12)",18,10,0
55,"(26, 13)",10,29,1
55,"(26, 14)",1,1,1
55,"(26, 15)",27,0,1
55,"(26, 17)",7,5,1
55,"(26, 18)",6,13,0
55,"(26, 19)",23,21,0
55,"(26, 20)",9,9,0
55,"(26, 21)",10,22,1
55,"(26, 22)",13,23,0
55,"(26, 23)",2,22,1
55,"(26, 24)",18,18,0
55,"(26, 25)",6,22,1
55,"(26, 26)",14,12,0
55,"(26, 27)",11,27,1
55,"(26, 28)",25,16,0
55,"(26, 29)",24,5,1
55,"(27, 0)",7,29,1
55,"(27, 1)",8,15,0
55,"(27, 3)",6,24,1
55,"(27, 5)",25,14,0
55,"(27, 8)",5,21,1
55,"(27, 9)",9,14,0
55,"(27, 10)",11,17,0
55,"(27, 11)",4,27,1
55,"(27, 12)",24,1,1
55,"(27, 13)",29,10,0
55,"(27, 14)",13,7,0
55,"(27, 15)",20,19,0
55,"(27, 16)",15,6,0
55,"(27, 19)",17,20,0
55,"(27, 20)",10,11,0
55,"(27, 21)",25,23,1
55,"(27, 22)",5,5,1
55,"(27, 23)",21,3,0
55,"(27, 24)",8,10,0
55,"(27, 26)",15,13,0
55,"(27, 27)",6,6,1
55,"(27, 28)",24,10,0
55,"(27, 29)",5,24,1
55,"(28, 1)",2,25,1
55,"(28, 2)",2,2,1
55,"(28, 4)",17,3,0
55,"(28, 5)",14,20,0
55,"(28, 6)",24,15,0
55,"(28, 7)",27,20,0
55,"(28, 8)",10,7,0
55,"(28, 9)",21,25,0
55,"(28, 10)",17,12,0
55,"(28, 11)",9,24,1
55,"(28, 13)",18,9,0
55,"(28, 15)",28,9,0
55,"(28, 16)",8,1,1
55,"(28, 17)",11,15,0
55,"(28, 18)",27,22,1
55,"(28, 19)",11,12,0
55,"(28, 20)",3,6,1
55,"(28, 22)",26,9,0
55,"(28, 23)",5,13,0
55,"(28, 25)",25,11,0
55,"(28, 26)",2,11,0
55,"(28, 27)",20,7,0
55,"(28, 29)",12,25,0
55,"(29, 0)",1,7,1
55,"(29, 1)",1,19,0
55,"(29, 2)",11,14,0
55,"(29, 3)",26,29,1
55,"(29, 4)",28,28,1
55,"(29, 6)",28,14,0
55,"(29, 7)",8,14,0
55,"(29, 8)",27,24,1
55,"(29, 9)",12,6,0
55,"(29, 10)",21,11,0
55,"(29, 11)",4,7,1
55,"(29, 12)",12,12,0
55,"(29, 13)",22,20,0
55,"(29, 14)",26,22,1
55,"(29, 15)",23,27,1
55,"(29, 16)",12,15,0
55,"(29, 17)",20,21,0
55,"(29, 18)",6,15,0
55,"(29, 19)",4,26,1
55,"(29, 20)",9,25,1
55,"(29, 22)",13,10,1
55,"(29, 23)",9,13,0
55,"(29, 24)",18,7,0
55,"(29, 25)",8,23,1
55,"(29, 26)",24,2,1
55,"(29, 27)",27,26,1
55,"(29, 29)",3,20,1
56,"(0, 2)",17,5,0
56,"(0, 3)",1,9,0
56,"(0, 4)",1,22,1
56,"(0, 5)",16,23,1
56,"(0, 6)",25,29,1
56,"(0, 7)",3,2,1
56,"(0, 9)",26,10,0
56,"(0, 10)",3,23,1
56,"(0, 12)",22,6,0
56,"(0, 13)",7,11,0
56,"(0, 14)",0,11,0
56,"(0, 15)",15,25,0
56,"(0, 16)",26,11,1
56,"(0, 17)",12,24,0
56,"(0, 18)",14,21,0
56,"(0, 19)",7,4,1
56,"(0, 21)",18,21,0
56,"(0, 22)",8,9,1
56,"(0, 23)",16,1,0
56,"(0, 24)",21,23,0
56,"(0, 25)",13,4,0
56,"(0, 26)",24,23,1
56,"(0, 28)",3,26,1
56,"(0, 29)",3,21,1
56,"(1, 0)",6,17,0
56,"(1, 1)",22,14,0
56,"(1, 2)",10,26,1
56,"(1, 3)",28,25,1
56,"(1, 4)",18,12,0
56,"(1, 5)",2,6,1
56,"(1, 7)",2,7,1
56,"(1, 8)",19,22,0
56,"(1, 9)",23,2,1
56,"(1, 10)",19,13,0
56,"(1, 12)",28,24,1
56,"(1, 14)",16,9,0
56,"(1, 16)",20,24,0
56,"(1, 17)",18,1,0
56,"(1, 18)",29,19,0
56,"(1, 19)",26,8,0
56,"(1, 20)",15,5,0
56,"(1, 22)",4,6,1
56,"(1, 24)",0,26,1
56,"(1, 25)",25,22,1
56,"(1, 26)",3,12,0
56,"(1, 27)",4,1,1
56,"(1, 28)",12,19,0
56,"(1, 29)",2,27,1
56,"(2, 1)",13,13,0
56,"(2, 2)",27,15,0
56,"(2, 4)",21,20,0
56,"(2, 5)",16,5,0
56,"(2, 6)",0,27,1
56,"(2, 7)",4,15,0
56,"(2, 8)",6,26,1
56,"(2, 9)",27,27,1
56,"(2, 10)",27,29,1
56,"(2, 11)",19,12,0
56,"(2, 12)",28,27,1
56,"(2, 13)",26,15,0
56,"(2, 15)",24,21,0
56,"(2, 16)",5,9,0
56,"(2, 17)",16,8,0
56,"(2, 19)",28,10,0
56,"(2, 20)",29,6,1
56,"(2, 21)",5,15,0
56,"(2, 22)",29,0,1
56,"(2, 24)",13,17,0
56,"(2, 25)",2,13,0
56,"(2, 26)",14,16,0
56,"(2, 27)",22,13,0
56,"(2, 28)",26,12,0
56,"(2, 29)",0,7,1
56,"(3, 0)",29,18,1
56,"(3, 1)",4,13,0
56,"(3, 2)",29,22,1
56,"(3, 3)",28,17,0
56,"(3, 5)",16,12,0
56,"(3, 6)",21,12,0
56,"(3, 7)",12,18,0
56,"(3, 8)",1,3,1
56,"(3, 9)",26,26,1
56,"(3, 10)",27,21,1
56,"(3, 12)",19,5,0
56,"(3, 13)",10,1,1
56,"(3, 14)",20,5,0
56,"(3, 15)",27,23,1
56,"(3, 16)",26,3,1
56,"(3, 17)",28,0,1
56,"(3, 18)",21,16,0
56,"(3, 19)",27,19,0
56,"(3, 20)",10,6,0
56,"(3, 21)",6,23,1
56,"(3, 22)",5,7,1
56,"(3, 23)",9,21,0
56,"(3, 24)",25,26,1
56,"(3, 25)",3,13,0
56,"(3, 27)",21,6,0
56,"(3, 28)",11,25,1
56,"(3, 29)",14,29,0
56,"(4, 0)",1,11,0
56,"(4, 1)",20,10,0
56,"(4, 2)",25,2,1
56,"(4, 3)",9,17,0
56,"(4, 4)",29,7,1
56,"(4, 5)",23,20,0
56,"(4, 6)",23,26,1
56,"(4, 7)",5,2,1
56,"(4, 8)",2,18,0
56,"(4, 9)",14,6,0
56,"(4, 11)",21,8,0
56,"(4, 12)",17,7,0
56,"(4, 13)",18,17,0
56,"(4, 14)",28,3,1
56,"(4, 15)",15,1,0
56,"(4, 16)",25,12,0
56,"(4, 17)",2,26,1
56,"(4, 18)",3,1,1
56,"(4, 19)",24,9,0
56,"(4, 20)",14,18,0
56,"(4, 21)",26,7,0
